id,name,age,breed,rando
1,Sam,1,Poodle,0.172912385332434
2,Sara,2,Retreiver,0.570801849782002
3,Sarah,3,Pug,0.747595620936421
4,Stephen,4,Poogle,0.771751481251077
5,Kyle,5,Mutt,0.550128710424757
6,David,6,Pit,0.604544043630539
7,Eli,7,Pit Bull,0.561432135268883
8,Fred,8,Shitzu,0.499691937681391
9,Margo,9,Bull Shit,0.868010127165739
10,Kaylan,10,Hound,0.834450010197123
11,Sam,11,Poodle,0.412240014144937
12,Sara,12,Retreiver,0.716031712583438
13,Sarah,13,Pug,0.975662577399552
14,Stephen,14,Poogle,0.495483743633246
15,Kyle,15,Mutt,0.618756371114074
16,David,16,Pit,0.740649776202429
17,Eli,17,Pit Bull,0.806523536315678
18,Fred,18,Shitzu,0.210599568674106
19,Margo,19,Bull Shit,0.62612418793843
20,Kaylan,20,Hound,0.499332350450344
21,Sam,21,Poodle,0.669913936788042
22,Sara,22,Retreiver,0.230793936231404
23,Sarah,23,Pug,0.834864337786754
24,Stephen,24,Poogle,0.167316194536804
25,Kyle,25,Mutt,0.152360575458136
26,David,26,Pit,0.261434711710242
27,Eli,27,Pit Bull,0.624266144538396
28,Fred,28,Shitzu,0.135799636500138
29,Margo,29,Bull Shit,0.0235890632737787
30,Kaylan,30,Hound,0.248939130905972
31,Sam,31,Poodle,0.44361636134306
32,Sara,32,Retreiver,0.250645278674016
33,Sarah,33,Pug,0.400324210258716
34,Stephen,34,Poogle,0.711617582158851
35,Kyle,35,Mutt,0.92299011323044
36,David,36,Pit,0.829239689838844
37,Eli,37,Pit Bull,0.795313282178416
38,Fred,38,Shitzu,0.842536652156069
39,Margo,39,Bull Shit,0.326683095094278
40,Kaylan,40,Hound,0.70407270275747
41,Sam,41,Poodle,0.608643057202069
42,Sara,42,Retreiver,0.68701274871271
43,Sarah,43,Pug,0.716554169363079
44,Stephen,44,Poogle,0.531043059779471
45,Kyle,45,Mutt,0.192212464085929
46,David,46,Pit,0.378361378383214
47,Eli,47,Pit Bull,0.282366734272746
48,Fred,48,Shitzu,0.188889575129711
49,Margo,49,Bull Shit,0.999795109521521
50,Kaylan,50,Hound,0.327808239802411
51,Sam,51,Poodle,0.176213112682993
52,Sara,52,Retreiver,0.355911455652808
53,Sarah,53,Pug,0.411037030077917
54,Stephen,54,Poogle,0.680656849717313
55,Kyle,55,Mutt,0.954819538797437
56,David,56,Pit,0.0158875554739877
57,Eli,57,Pit Bull,0.315179129928323
58,Fred,58,Shitzu,0.68393518460565
59,Margo,59,Bull Shit,0.084703008123267
60,Kaylan,60,Hound,0.700244996054113
61,Sam,61,Poodle,0.910106149336714
62,Sara,62,Retreiver,0.810562208494321
63,Sarah,63,Pug,0.254981002913485
64,Stephen,64,Poogle,0.936527274140831
65,Kyle,65,Mutt,0.553412613923968
66,David,66,Pit,0.559357689053379
67,Eli,67,Pit Bull,0.290970574766853
68,Fred,68,Shitzu,0.281208778469479
69,Margo,69,Bull Shit,0.529410821127729
70,Kaylan,70,Hound,0.872432128402097
71,Sam,71,Poodle,0.505423940086015
72,Sara,72,Retreiver,0.0496518905571095
73,Sarah,73,Pug,0.891211522576845
74,Stephen,74,Poogle,0.145541774692237
