name,age,breed,rando
Sam,1,Poodle,0.172912385332434
Sara,2,Retreiver,0.570801849782002
Sarah,3,Pug,0.747595620936421
Stephen,4,Poogle,0.771751481251077
Kyle,5,Mutt,0.550128710424757
David,6,Pit,0.604544043630539
Eli,7,Pit Bull,0.561432135268883
Fred,8,Shitzu,0.499691937681391
Margo,9,Bull Shit,0.868010127165739
Kaylan,10,Hound,0.834450010197123
Sam,11,Poodle,0.412240014144937
Sara,12,Retreiver,0.716031712583438
Sarah,13,Pug,0.975662577399552
Stephen,14,Poogle,0.495483743633246
Kyle,15,Mutt,0.618756371114074
David,16,Pit,0.740649776202429
Eli,17,Pit Bull,0.806523536315678
Fred,18,Shitzu,0.210599568674106
Margo,19,Bull Shit,0.62612418793843
Kaylan,20,Hound,0.499332350450344
Sam,21,Poodle,0.669913936788042
Sara,22,Retreiver,0.230793936231404
Sarah,23,Pug,0.834864337786754
Stephen,24,Poogle,0.167316194536804
Kyle,25,Mutt,0.152360575458136
David,26,Pit,0.261434711710242
Eli,27,Pit Bull,0.624266144538396
Fred,28,Shitzu,0.135799636500138
Margo,29,Bull Shit,0.0235890632737787
Kaylan,30,Hound,0.248939130905972
Sam,31,Poodle,0.44361636134306
Sara,32,Retreiver,0.250645278674016
Sarah,33,Pug,0.400324210258716
Stephen,34,Poogle,0.711617582158851
Kyle,35,Mutt,0.92299011323044
David,36,Pit,0.829239689838844
Eli,37,Pit Bull,0.795313282178416
Fred,38,Shitzu,0.842536652156069
Margo,39,Bull Shit,0.326683095094278
Kaylan,40,Hound,0.70407270275747
Sam,41,Poodle,0.608643057202069
Sara,42,Retreiver,0.68701274871271
Sarah,43,Pug,0.716554169363079
Stephen,44,Poogle,0.531043059779471
Kyle,45,Mutt,0.192212464085929
David,46,Pit,0.378361378383214
Eli,47,Pit Bull,0.282366734272746
Fred,48,Shitzu,0.188889575129711
Margo,49,Bull Shit,0.999795109521521
Kaylan,50,Hound,0.327808239802411
Sam,51,Poodle,0.176213112682993
Sara,52,Retreiver,0.355911455652808
Sarah,53,Pug,0.411037030077917
Stephen,54,Poogle,0.680656849717313
Kyle,55,Mutt,0.954819538797437
David,56,Pit,0.0158875554739877
Eli,57,Pit Bull,0.315179129928323
Fred,58,Shitzu,0.68393518460565
Margo,59,Bull Shit,0.084703008123267
Kaylan,60,Hound,0.700244996054113
Sam,61,Poodle,0.910106149336714
Sara,62,Retreiver,0.810562208494321
Sarah,63,Pug,0.254981002913485
Stephen,64,Poogle,0.936527274140831
Kyle,65,Mutt,0.553412613923968
David,66,Pit,0.559357689053379
Eli,67,Pit Bull,0.290970574766853
Fred,68,Shitzu,0.281208778469479
Margo,69,Bull Shit,0.529410821127729
Kaylan,70,Hound,0.872432128402097
Sam,71,Poodle,0.505423940086015
Sara,72,Retreiver,0.0496518905571095
Sarah,73,Pug,0.891211522576845
Stephen,74,Poogle,0.145541774692237
Kyle,75,Mutt,0.967297516594953
David,76,Pit,0.937786364623609
Eli,77,Pit Bull,0.936068433349801
Fred,78,Shitzu,0.6025700276537
Margo,79,Bull Shit,0.855478004358906
Kaylan,80,Hound,0.158399251722362
Sam,81,Poodle,0.552027916567202
Sara,82,Retreiver,0.0438262726390241
Sarah,83,Pug,0.128648076574853
Stephen,84,Poogle,0.0566808080055623
Kyle,85,Mutt,0.492676505798812
David,86,Pit,0.568584523247748
Eli,87,Pit Bull,0.636882216693037
Fred,88,Shitzu,0.216288401313987
Margo,89,Bull Shit,0.891389627922468
Kaylan,90,Hound,0.908946607862356
Sam,10,Poodle,0.152613765226429
Sara,11,Retreiver,0.180690930532398
Sarah,12,Pug,0.265486058609607
Stephen,13,Poogle,0.973887803031603
Kyle,14,Mutt,0.882869953576945
David,15,Pit,0.0972460319930868
Eli,16,Pit Bull,0.0631706331776109
