orderid,customerid,employeeid,orderdate,requireddate,shippeddate,shipvia,freight,shipname,shipaddress,shipcity,shipregion,shipPostalcode,shipcountry,null
10248,VINET,5,7/4/1996 0:00,8/1/1996 0:00,7/16/1996 0:00,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,null,51100,France,null
10249,TOMSP,6,7/5/1996 0:00,8/16/1996 0:00,7/10/1996 0:00,1,11.61,Toms Spezialit�ten,Luisenstr. 48,M�nster,null,44087,Germany,null
10250,HANAR,4,7/8/1996 0:00,8/5/1996 0:00,7/12/1996 0:00,2,65.83,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10251,VICTE,3,7/8/1996 0:00,8/5/1996 0:00,7/15/1996 0:00,1,41.34,Victuailles en stock,2, rue du Commerce,Lyon,null,69004,France
10252,SUPRD,4,7/9/1996 0:00,8/6/1996 0:00,7/11/1996 0:00,2,51.3,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
10253,HANAR,3,7/10/1996 0:00,7/24/1996 0:00,7/16/1996 0:00,2,58.17,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10254,CHOPS,5,7/11/1996 0:00,8/8/1996 0:00,7/23/1996 0:00,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,null,3012,Switzerland,null
10255,RICSU,9,7/12/1996 0:00,8/9/1996 0:00,7/15/1996 0:00,3,148.33,Richter Supermarkt,Starenweg 5,Gen�ve,null,1204,Switzerland,null
10256,WELLI,3,7/15/1996 0:00,8/12/1996 0:00,7/17/1996 0:00,2,13.97,Wellington Importadora,Rua do Mercado,12,Resende,SP,08737-363,Brazil
10257,HILAA,4,7/16/1996 0:00,8/13/1996 0:00,7/22/1996 0:00,3,81.91,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10258,ERNSH,1,7/17/1996 0:00,8/14/1996 0:00,7/23/1996 0:00,1,140.51,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10259,CENTC,4,7/18/1996 0:00,8/15/1996 0:00,7/25/1996 0:00,3,3.25,Centro comercial Moctezuma,Sierras de Granada 9993,M�xico D.F.,null,5022,Mexico,null
10260,OTTIK,4,7/19/1996 0:00,8/16/1996 0:00,7/29/1996 0:00,1,55.09,Ottilies K�seladen,Mehrheimerstr. 369,K�ln,null,50739,Germany,null
10261,QUEDE,4,7/19/1996 0:00,8/16/1996 0:00,7/30/1996 0:00,2,3.05,Que Del�cia,Rua da Panificadora,12,Rio de Janeiro,RJ,02389-673,Brazil
10262,RATTC,8,7/22/1996 0:00,8/19/1996 0:00,7/25/1996 0:00,3,48.29,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10263,ERNSH,9,7/23/1996 0:00,8/20/1996 0:00,7/31/1996 0:00,3,146.06,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10264,FOLKO,6,7/24/1996 0:00,8/21/1996 0:00,8/23/1996 0:00,3,3.67,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10265,BLONP,2,7/25/1996 0:00,8/22/1996 0:00,8/12/1996 0:00,1,55.28,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10266,WARTH,3,7/26/1996 0:00,9/6/1996 0:00,7/31/1996 0:00,3,25.73,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10267,FRANK,4,7/29/1996 0:00,8/26/1996 0:00,8/6/1996 0:00,1,208.58,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10268,GROSR,8,7/30/1996 0:00,8/27/1996 0:00,8/2/1996 0:00,3,66.29,GROSELLA-Restaurante,5� Ave. Los Palos Grandes,Caracas,DF,1081,Venezuela,null
10269,WHITC,5,7/31/1996 0:00,8/14/1996 0:00,8/9/1996 0:00,1,4.56,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10270,WARTH,1,8/1/1996 0:00,8/29/1996 0:00,8/2/1996 0:00,1,136.54,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10271,SPLIR,6,8/1/1996 0:00,8/29/1996 0:00,8/30/1996 0:00,2,4.54,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA,null
10272,RATTC,6,8/2/1996 0:00,8/30/1996 0:00,8/6/1996 0:00,2,98.03,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10273,QUICK,3,8/5/1996 0:00,9/2/1996 0:00,8/12/1996 0:00,3,76.07,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10274,VINET,6,8/6/1996 0:00,9/3/1996 0:00,8/16/1996 0:00,1,6.01,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,null,51100,France,null
10275,MAGAA,1,8/7/1996 0:00,9/4/1996 0:00,8/9/1996 0:00,1,26.93,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,null,24100,Italy,null
10276,TORTU,8,8/8/1996 0:00,8/22/1996 0:00,8/14/1996 0:00,3,13.84,Tortuga Restaurante,Avda. Azteca 123,M�xico D.F.,null,5033,Mexico,null
